"M","N","numSubgroups","lambda","univ","replicateID","percentError","numSubgroupsComputed"
100,20,5,0,0,20,64,2
100,20,5,0,0,21,80,1
100,20,5,0,0,22,80,1
100,20,5,0,0,23,80,1
100,20,5,0,0,24,80,1
100,20,5,0,0,25,80,1
100,20,5,0,0,26,80,1
100,20,5,0,0,27,80,1
100,20,5,0,0,28,80,1
100,20,5,0,0,29,80,1
100,20,5,0,0,30,80,1
100,20,5,0,0,31,80,1
100,20,5,0,0,32,80,1
100,20,5,0,0,33,80,1
100,20,5,0,0,34,80,1
100,20,5,0,0,35,80,1
100,20,5,0,0,36,80,1
100,20,5,0,0,37,80,1
100,20,5,0,0,38,80,1
100,20,5,0,0,39,80,1
100,20,5,0,0,40,80,1
100,20,5,0,0,41,80,1
100,20,5,0,0,42,80,1
100,20,5,0,0,43,76,2
100,20,5,0,0,44,80,1
100,20,5,0,0,45,80,1
100,20,5,0,0,46,80,1
100,20,5,0,0,47,80,1
100,20,5,0,0,48,80,1
100,20,5,0,0,49,80,1
100,20,5,0,0,50,80,1
40,40,5,0,0,1,80,1
40,40,5,0,0,2,80,1
40,40,5,0,0,3,80,1
40,40,5,0,0,4,80,1
40,40,5,0,0,5,80,1
40,40,5,0,0,6,80,1
40,40,5,0,0,7,80,1
40,40,5,0,0,8,80,1
40,40,5,0,0,9,80,1
40,40,5,0,0,10,80,1
40,40,5,0,0,11,80,1
40,40,5,0,0,12,80,1
40,40,5,0,0,13,80,1
40,40,5,0,0,14,80,1
40,40,5,0,0,15,80,1
40,40,5,0,0,16,80,1
40,40,5,0,0,17,80,1
40,40,5,0,0,18,80,1
40,40,5,0,0,19,80,1
40,40,5,0,0,20,80,1
40,40,5,0,0,21,80,1
40,40,5,0,0,22,80,1
40,40,5,0,0,23,80,1
40,40,5,0,0,24,80,1
40,40,5,0,0,25,80,1
40,40,5,0,0,26,80,1
40,40,5,0,0,27,80,1
40,40,5,0,0,28,80,1
40,40,5,0,0,29,80,1
40,40,5,0,0,30,80,1
40,40,5,0,0,31,80,1
40,40,5,0,0,32,80,1
40,40,5,0,0,33,80,1
40,40,5,0,0,34,80,1
40,40,5,0,0,35,80,1
40,40,5,0,0,36,80,1
40,40,5,0,0,37,80,1
40,40,5,0,0,38,80,1
40,40,5,0,0,39,80,1
40,40,5,0,0,40,80,1
40,40,5,0,0,41,80,1
40,40,5,0,0,42,80,1
40,40,5,0,0,43,80,1
40,40,5,0,0,44,80,1
40,40,5,0,0,45,80,1
40,40,5,0,0,46,80,1
40,40,5,0,0,47,80,1
40,40,5,0,0,48,80,1
40,40,5,0,0,49,80,1
40,40,5,0,0,50,80,1
100,40,5,0,0,1,80,1
100,40,5,0,0,2,80,1
100,40,5,0,0,3,80,1
100,40,5,0,0,4,80,1
100,40,5,0,0,5,80,1
100,40,5,0,0,6,80,1
100,40,5,0,0,7,80,1
100,40,5,0,0,8,80,1
100,40,5,0,0,9,80,1
100,40,5,0,0,10,80,1
100,40,5,0,0,11,80,1
100,40,5,0,0,12,80,1
100,40,5,0,0,13,80,1
100,40,5,0,0,14,80,1
100,40,5,0,0,15,80,1
100,40,5,0,0,16,80,1
100,40,5,0,0,17,80,1
100,40,5,0,0,18,80,1
100,40,5,0,0,19,80,1
100,40,5,0,0,20,80,1
100,40,5,0,0,21,80,1
100,40,5,0,0,22,80,1
100,40,5,0,0,23,80,1
100,40,5,0,0,24,80,1
100,40,5,0,0,25,80,1
100,40,5,0,0,26,80,1
100,40,5,0,0,27,80,1
100,40,5,0,0,28,80,1
100,40,5,0,0,29,80,1
100,40,5,0,0,30,80,1
100,40,5,0,0,31,80,1
100,40,5,0,0,32,80,1
100,40,5,0,0,33,80,1
100,40,5,0,0,34,80,1
100,40,5,0,0,35,80,1
100,40,5,0,0,36,80,1
100,40,5,0,0,37,80,1
100,40,5,0,0,38,80,1
100,40,5,0,0,39,80,1
100,40,5,0,0,40,80,1
100,40,5,0,0,41,80,1
100,40,5,0,0,42,80,1
100,40,5,0,0,43,80,1
100,40,5,0,0,44,80,1
100,40,5,0,0,45,80,1
100,40,5,0,0,46,80,1
100,40,5,0,0,47,80,1
100,40,5,0,0,48,80,1
100,40,5,0,0,49,80,1
100,40,5,0,0,50,80,1
40,20,6,0,0,1,82.5,1
40,20,6,0,0,2,82.5,1
40,20,6,0,0,3,82.5,1
40,20,6,0,0,4,82.5,1
40,20,6,0,0,5,82.5,1
40,20,6,0,0,6,82.5,1
40,20,6,0,0,7,82.5,1
40,20,6,0,0,8,82.5,1
40,20,6,0,0,9,82.5,1
40,20,6,0,0,10,82.5,1
40,20,6,0,0,11,82.5,1
40,20,6,0,0,12,82.5,1
40,20,6,0,0,13,82.5,1
40,20,6,0,0,14,82.5,1
40,20,6,0,0,15,82.5,1
40,20,6,0,0,16,82.5,1
40,20,6,0,0,17,82.5,1
40,20,6,0,0,18,82.5,1
40,20,6,0,0,19,82.5,1
40,20,6,0,0,20,82.5,1
40,20,6,0,0,21,82.5,1
40,20,6,0,0,22,82.5,1
40,20,6,0,0,23,82.5,1
40,20,6,0,0,24,82.5,1
40,20,6,0,0,25,82.5,1
40,20,6,0,0,26,82.5,1
40,20,6,0,0,27,82.5,1
40,20,6,0,0,28,82.5,1
40,20,6,0,0,29,82.5,1
40,20,6,0,0,30,82.5,1
40,20,6,0,0,31,82.5,1
40,20,6,0,0,32,82.5,1
40,20,6,0,0,33,82.5,1
40,20,6,0,0,34,82.5,1
40,20,6,0,0,35,82.5,1
40,20,6,0,0,36,82.5,1
40,20,6,0,0,37,82.5,1
40,20,6,0,0,38,82.5,1
40,20,6,0,0,39,82.5,1
40,20,6,0,0,40,82.5,1
40,20,6,0,0,41,82.5,1
40,20,6,0,0,42,82.5,1
40,20,6,0,0,43,82.5,1
40,20,6,0,0,44,82.5,1
40,20,6,0,0,45,82.5,1
40,20,6,0,0,46,82.5,1
40,20,6,0,0,47,82.5,1
40,20,6,0,0,48,82.5,1
40,20,6,0,0,49,82.5,1
40,20,6,0,0,50,82.5,1
100,20,6,0,0,1,83,1
100,20,6,0,0,2,83,1
100,20,6,0,0,3,83,1
100,20,6,0,0,4,83,1
100,20,6,0,0,5,83,1
100,20,6,0,0,6,83,1
100,20,6,0,0,7,83,1
100,20,6,0,0,8,83,1
100,20,6,0,0,9,83,1
100,20,6,0,0,10,71,2
100,20,6,0,0,11,83,1
100,20,6,0,0,12,83,1
100,20,6,0,0,13,83,1
100,20,6,0,0,14,83,1
100,20,6,0,0,15,83,1
100,20,6,0,0,16,83,1
100,20,6,0,0,17,83,1
100,20,6,0,0,18,83,1
100,20,6,0,0,19,83,1
100,20,6,0,0,20,83,1
100,20,6,0,0,21,83,1
100,20,6,0,0,22,83,1
100,20,6,0,0,23,83,1
100,20,6,0,0,24,83,1
100,20,6,0,0,25,83,1
100,20,6,0,0,26,83,1
100,20,6,0,0,27,83,1
100,20,6,0,0,28,83,1
100,20,6,0,0,29,83,1
100,20,6,0,0,30,83,1
100,20,6,0,0,31,83,1
100,20,6,0,0,32,83,1
100,20,6,0,0,33,83,1
100,20,6,0,0,34,83,1
100,20,6,0,0,35,83,1
100,20,6,0,0,36,83,1
100,20,6,0,0,37,83,1
100,20,6,0,0,38,83,1
100,20,6,0,0,39,83,1
100,20,6,0,0,40,83,1
100,20,6,0,0,41,83,1
100,20,6,0,0,42,83,1
100,20,6,0,0,43,83,1
100,20,6,0,0,44,83,1
100,20,6,0,0,45,83,1
100,20,6,0,0,46,83,1
100,20,6,0,0,47,83,1
100,20,6,0,0,48,83,1
100,20,6,0,0,49,83,1
100,20,6,0,0,50,76,2
40,40,6,0,0,1,82.5,1
40,40,6,0,0,2,82.5,1
40,40,6,0,0,3,82.5,1
40,40,6,0,0,4,82.5,1
40,40,6,0,0,5,82.5,1
40,40,6,0,0,6,82.5,1
40,40,6,0,0,7,82.5,1
40,40,6,0,0,8,82.5,1
40,40,6,0,0,9,82.5,1
40,40,6,0,0,10,82.5,1
40,40,6,0,0,11,82.5,1
40,40,6,0,0,12,82.5,1
40,40,6,0,0,13,82.5,1
40,40,6,0,0,14,82.5,1
40,40,6,0,0,15,82.5,1
40,40,6,0,0,16,82.5,1
40,40,6,0,0,17,82.5,1
40,40,6,0,0,18,82.5,1
40,40,6,0,0,19,82.5,1
40,40,6,0,0,20,82.5,1
40,40,6,0,0,21,82.5,1
40,40,6,0,0,22,82.5,1
40,40,6,0,0,23,82.5,1
40,40,6,0,0,24,82.5,1
40,40,6,0,0,25,82.5,1
40,40,6,0,0,26,82.5,1
40,40,6,0,0,27,82.5,1
40,40,6,0,0,28,82.5,1
40,40,6,0,0,29,82.5,1
40,40,6,0,0,30,82.5,1
40,40,6,0,0,31,82.5,1
40,40,6,0,0,32,82.5,1
40,40,6,0,0,33,82.5,1
40,40,6,0,0,34,82.5,1
40,40,6,0,0,35,82.5,1
40,40,6,0,0,36,82.5,1
40,40,6,0,0,37,82.5,1
40,40,6,0,0,38,82.5,1
40,40,6,0,0,39,82.5,1
40,40,6,0,0,40,82.5,1
40,40,6,0,0,41,82.5,1
40,40,6,0,0,42,82.5,1
40,40,6,0,0,43,82.5,1
40,40,6,0,0,44,82.5,1
40,40,6,0,0,45,82.5,1
40,40,6,0,0,46,82.5,1
40,40,6,0,0,47,82.5,1
40,40,6,0,0,48,82.5,1
40,40,6,0,0,49,82.5,1
40,40,6,0,0,50,82.5,1
100,40,6,0,0,1,83,1
100,40,6,0,0,2,83,1
100,40,6,0,0,3,83,1
100,40,6,0,0,4,83,1
100,40,6,0,0,5,83,1
100,40,6,0,0,6,83,1
100,40,6,0,0,7,83,1
100,40,6,0,0,8,83,1
100,40,6,0,0,9,83,1
100,40,6,0,0,10,83,1
100,40,6,0,0,11,83,1
100,40,6,0,0,12,83,1
100,40,6,0,0,13,83,1
100,40,6,0,0,14,83,1
100,40,6,0,0,15,83,1
100,40,6,0,0,16,83,1
100,40,6,0,0,17,83,1
100,40,6,0,0,18,83,1
100,40,6,0,0,19,83,1
100,40,6,0,0,20,83,1
100,40,6,0,0,21,83,1
100,40,6,0,0,22,83,1
100,40,6,0,0,23,83,1
100,40,6,0,0,24,83,1
100,40,6,0,0,25,83,1
100,40,6,0,0,26,83,1
100,40,6,0,0,27,83,1
100,40,6,0,0,28,83,1
100,40,6,0,0,29,83,1
100,40,6,0,0,30,83,1
100,40,6,0,0,31,83,1
100,40,6,0,0,32,83,1
100,40,6,0,0,33,83,1
100,40,6,0,0,34,83,1
100,40,6,0,0,35,83,1
100,40,6,0,0,36,83,1
100,40,6,0,0,37,83,1
100,40,6,0,0,38,83,1
100,40,6,0,0,39,83,1
100,40,6,0,0,40,83,1
100,40,6,0,0,41,83,1
100,40,6,0,0,42,83,1
100,40,6,0,0,43,83,1
100,40,6,0,0,44,83,1
100,40,6,0,0,45,83,1
100,40,6,0,0,46,83,1
100,40,6,0,0,47,83,1
100,40,6,0,0,48,83,1
100,40,6,0,0,49,83,1
100,40,6,0,0,50,83,1
40,20,1,100,0,1,0,1
40,20,1,100,0,2,0,1
40,20,1,100,0,3,0,1
40,20,1,100,0,4,0,1
40,20,1,100,0,5,0,1
40,20,1,100,0,6,0,1
40,20,1,100,0,7,0,1
40,20,1,100,0,8,0,1
40,20,1,100,0,9,0,1
40,20,1,100,0,10,0,1
40,20,1,100,0,11,0,1
40,20,1,100,0,12,0,1
40,20,1,100,0,13,0,1
40,20,1,100,0,14,0,1
40,20,1,100,0,15,0,1
40,20,1,100,0,16,0,1
40,20,1,100,0,17,0,1
40,20,1,100,0,18,0,1
40,20,1,100,0,19,0,1
40,20,1,100,0,20,0,1
40,20,1,100,0,21,0,1
40,20,1,100,0,22,0,1
40,20,1,100,0,23,0,1
40,20,1,100,0,24,0,1
40,20,1,100,0,25,0,1
40,20,1,100,0,26,0,1
40,20,1,100,0,27,0,1
40,20,1,100,0,28,0,1
40,20,1,100,0,29,0,1
40,20,1,100,0,30,0,1
40,20,1,100,0,31,0,1
40,20,1,100,0,32,0,1
40,20,1,100,0,33,0,1
40,20,1,100,0,34,0,1
40,20,1,100,0,35,0,1
40,20,1,100,0,36,0,1
40,20,1,100,0,37,0,1
40,20,1,100,0,38,0,1
40,20,1,100,0,39,0,1
40,20,1,100,0,40,0,1
40,20,1,100,0,41,0,1
40,20,1,100,0,42,0,1
40,20,1,100,0,43,0,1
40,20,1,100,0,44,0,1
40,20,1,100,0,45,0,1
40,20,1,100,0,46,0,1
40,20,1,100,0,47,0,1
40,20,1,100,0,48,0,1
40,20,1,100,0,49,0,1
40,20,1,100,0,50,0,1
100,20,1,100,0,1,0,1
100,20,1,100,0,2,0,1
100,20,1,100,0,3,0,1
100,20,1,100,0,4,0,1
100,20,1,100,0,5,0,1
100,20,1,100,0,6,0,1
100,20,1,100,0,7,0,1
100,20,1,100,0,8,0,1
100,20,1,100,0,9,0,1
100,20,1,100,0,10,0,1
100,20,1,100,0,11,0,1
100,20,1,100,0,12,0,1
100,20,1,100,0,13,0,1
100,20,1,100,0,14,0,1
100,20,1,100,0,15,0,1
100,20,1,100,0,16,0,1
100,20,1,100,0,17,0,1
100,20,1,100,0,18,0,1
100,20,1,100,0,19,0,1
100,20,1,100,0,20,0,1
100,20,1,100,0,21,49,2
100,20,1,100,0,22,0,1
100,20,1,100,0,23,0,1
100,20,1,100,0,24,0,1
100,20,1,100,0,25,0,1
100,20,1,100,0,26,0,1
100,20,1,100,0,27,0,1
100,20,1,100,0,28,0,1
100,20,1,100,0,29,0,1
100,20,1,100,0,30,0,1
100,20,1,100,0,31,0,1
100,20,1,100,0,32,0,1
100,20,1,100,0,33,0,1
100,20,1,100,0,34,0,1
100,20,1,100,0,35,0,1
100,20,1,100,0,36,0,1
100,20,1,100,0,37,0,1
100,20,1,100,0,38,0,1
100,20,1,100,0,39,0,1
100,20,1,100,0,40,0,1
100,20,1,100,0,41,0,1
100,20,1,100,0,42,0,1
100,20,1,100,0,43,0,1
100,20,1,100,0,44,0,1
100,20,1,100,0,45,0,1
100,20,1,100,0,46,0,1
100,20,1,100,0,47,0,1
100,20,1,100,0,48,0,1
100,20,1,100,0,49,0,1
100,20,1,100,0,50,0,1
40,40,1,100,0,1,0,1
40,40,1,100,0,2,0,1
40,40,1,100,0,3,0,1
40,40,1,100,0,4,0,1
40,40,1,100,0,5,0,1
40,40,1,100,0,6,0,1
40,40,1,100,0,7,0,1
40,40,1,100,0,8,0,1
40,40,1,100,0,9,0,1
40,40,1,100,0,10,0,1
40,40,1,100,0,11,0,1
40,40,1,100,0,12,0,1
40,40,1,100,0,13,0,1
40,40,1,100,0,14,0,1
40,40,1,100,0,15,0,1
40,40,1,100,0,16,0,1
40,40,1,100,0,17,0,1
40,40,1,100,0,18,0,1
40,40,1,100,0,19,0,1
40,40,1,100,0,20,0,1
40,40,1,100,0,21,0,1
40,40,1,100,0,22,0,1
40,40,1,100,0,23,0,1
40,40,1,100,0,24,0,1
40,40,1,100,0,25,0,1
40,40,1,100,0,26,0,1
40,40,1,100,0,27,0,1
40,40,1,100,0,28,0,1
40,40,1,100,0,29,0,1
40,40,1,100,0,30,0,1
40,40,1,100,0,31,0,1
40,40,1,100,0,32,0,1
40,40,1,100,0,33,0,1
40,40,1,100,0,34,0,1
40,40,1,100,0,35,0,1
40,40,1,100,0,36,0,1
40,40,1,100,0,37,0,1
40,40,1,100,0,38,0,1
40,40,1,100,0,39,0,1
40,40,1,100,0,40,0,1
40,40,1,100,0,41,0,1
40,40,1,100,0,42,0,1
40,40,1,100,0,43,0,1
40,40,1,100,0,44,0,1
40,40,1,100,0,45,0,1
40,40,1,100,0,46,0,1
40,40,1,100,0,47,0,1
40,40,1,100,0,48,0,1
40,40,1,100,0,49,0,1
40,40,1,100,0,50,0,1
100,40,1,100,0,1,0,1
100,40,1,100,0,2,0,1
100,40,1,100,0,3,0,1
100,40,1,100,0,4,0,1
100,40,1,100,0,5,0,1
100,40,1,100,0,6,0,1
100,40,1,100,0,7,0,1
100,40,1,100,0,8,0,1
100,40,1,100,0,9,0,1
100,40,1,100,0,10,0,1
100,40,1,100,0,11,0,1
100,40,1,100,0,12,0,1
100,40,1,100,0,13,0,1
100,40,1,100,0,14,0,1
100,40,1,100,0,15,0,1
100,40,1,100,0,16,0,1
100,40,1,100,0,17,0,1
100,40,1,100,0,18,0,1
100,40,1,100,0,19,42,2
100,40,1,100,0,20,0,1
100,40,1,100,0,21,0,1
100,40,1,100,0,22,0,1
100,40,1,100,0,23,0,1
100,40,1,100,0,24,0,1
100,40,1,100,0,25,0,1
100,40,1,100,0,26,0,1
100,40,1,100,0,27,0,1
100,40,1,100,0,28,0,1
100,40,1,100,0,29,0,1
100,40,1,100,0,30,0,1
100,40,1,100,0,31,0,1
100,40,1,100,0,32,0,1
100,40,1,100,0,33,0,1
100,40,1,100,0,34,0,1
100,40,1,100,0,35,0,1
100,40,1,100,0,36,0,1
100,40,1,100,0,37,0,1
100,40,1,100,0,38,0,1
100,40,1,100,0,39,0,1
100,40,1,100,0,40,0,1
100,40,1,100,0,41,0,1
100,40,1,100,0,42,0,1
100,40,1,100,0,43,0,1
100,40,1,100,0,44,0,1
100,40,1,100,0,45,0,1
100,40,1,100,0,46,0,1
100,40,1,100,0,47,0,1
100,40,1,100,0,48,0,1
100,40,1,100,0,49,23,2
100,40,1,100,0,50,0,1
40,20,2,100,0,1,50,1
40,20,2,100,0,2,50,1
40,20,2,100,0,3,2.5,2
40,20,2,100,0,4,50,1
40,20,2,100,0,5,0,2
40,20,2,100,0,6,50,1
40,20,2,100,0,7,0,2
40,20,2,100,0,8,50,1
40,20,2,100,0,9,7.5,2
40,20,2,100,0,10,50,1
40,20,2,100,0,11,50,1
40,20,2,100,0,12,5,2
40,20,2,100,0,13,50,1
40,20,2,100,0,14,50,1
40,20,2,100,0,15,50,1
40,20,2,100,0,16,2.5,2
40,20,2,100,0,17,2.5,2
40,20,2,100,0,18,50,1
40,20,2,100,0,19,50,1
40,20,2,100,0,20,50,1
40,20,2,100,0,21,50,1
40,20,2,100,0,22,50,1
40,20,2,100,0,23,7.5,2
40,20,2,100,0,24,7.5,2
40,20,2,100,0,25,0,2
40,20,2,100,0,26,2.5,2
40,20,2,100,0,27,2.5,2
40,20,2,100,0,28,2.5,2
40,20,2,100,0,29,50,1
40,20,2,100,0,30,2.5,2
40,20,2,100,0,31,50,1
40,20,2,100,0,32,2.5,2
40,20,2,100,0,33,50,1
40,20,2,100,0,34,50,1
40,20,2,100,0,35,50,1
40,20,2,100,0,36,50,1
40,20,2,100,0,37,50,1
40,20,2,100,0,38,12.5,2
40,20,2,100,0,39,50,1
40,20,2,100,0,40,50,1
40,20,2,100,0,41,0,2
40,20,2,100,0,42,50,1
40,20,2,100,0,43,50,1
40,20,2,100,0,44,50,1
40,20,2,100,0,45,5,2
40,20,2,100,0,46,50,1
40,20,2,100,0,47,2.5,2
40,20,2,100,0,48,50,1
40,20,2,100,0,49,50,1
40,20,2,100,0,50,50,1
100,20,2,100,0,1,50,1
100,20,2,100,0,2,0,2
100,20,2,100,0,3,1,2
100,20,2,100,0,4,1,2
100,20,2,100,0,5,2,2
100,20,2,100,0,6,50,1
100,20,2,100,0,7,3,2
100,20,2,100,0,8,6,2
100,20,2,100,0,9,9,2
100,20,2,100,0,10,19,3
100,20,2,100,0,11,50,1
100,20,2,100,0,12,6,2
100,20,2,100,0,13,1,2
100,20,2,100,0,14,50,1
100,20,2,100,0,15,1,2
100,20,2,100,0,16,2,2
100,20,2,100,0,17,4,2
100,20,2,100,0,18,0,2
100,20,2,100,0,19,2,2
100,20,2,100,0,20,3,2
100,20,2,100,0,21,3,2
100,20,2,100,0,22,1,2
100,20,2,100,0,23,0,2
100,20,2,100,0,24,10,2
100,20,2,100,0,25,4,2
100,20,2,100,0,26,7,2
100,20,2,100,0,27,3,2
100,20,2,100,0,28,2,2
100,20,2,100,0,29,7,2
100,20,2,100,0,30,8,2
100,20,2,100,0,31,3,2
100,20,2,100,0,32,4,2
100,20,2,100,0,33,3,2
100,20,2,100,0,34,1,2
100,20,2,100,0,35,2,2
100,20,2,100,0,36,0,2
100,20,2,100,0,37,5,2
100,20,2,100,0,38,7,2
100,20,2,100,0,39,1,2
100,20,2,100,0,40,5,2
100,20,2,100,0,41,2,2
100,20,2,100,0,42,0,2
100,20,2,100,0,43,50,1
100,20,2,100,0,44,4,2
100,20,2,100,0,45,4,2
100,20,2,100,0,46,16,2
100,20,2,100,0,47,50,1
100,20,2,100,0,48,2,2
100,20,2,100,0,49,50,1
100,20,2,100,0,50,4,2
40,40,2,100,0,1,50,1
40,40,2,100,0,2,50,1
40,40,2,100,0,3,50,1
40,40,2,100,0,4,50,1
40,40,2,100,0,5,50,1
40,40,2,100,0,6,50,1
40,40,2,100,0,7,0,2
40,40,2,100,0,8,50,1
40,40,2,100,0,9,50,1
40,40,2,100,0,10,50,1
40,40,2,100,0,11,50,1
40,40,2,100,0,12,50,1
40,40,2,100,0,13,50,1
40,40,2,100,0,14,50,1
40,40,2,100,0,15,50,1
40,40,2,100,0,16,50,1
40,40,2,100,0,17,50,1
40,40,2,100,0,18,50,1
40,40,2,100,0,19,50,1
40,40,2,100,0,20,50,1
40,40,2,100,0,21,0,2
40,40,2,100,0,22,2.5,2
40,40,2,100,0,23,50,1
40,40,2,100,0,24,50,1
40,40,2,100,0,25,50,1
40,40,2,100,0,26,0,2
40,40,2,100,0,27,50,1
40,40,2,100,0,28,50,1
40,40,2,100,0,29,0,2
40,40,2,100,0,30,50,1
40,40,2,100,0,31,50,1
40,40,2,100,0,32,50,1
40,40,2,100,0,33,50,1
40,40,2,100,0,34,50,1
40,40,2,100,0,35,50,1
40,40,2,100,0,36,50,1
40,40,2,100,0,37,50,1
40,40,2,100,0,38,50,1
40,40,2,100,0,39,50,1
40,40,2,100,0,40,50,1
40,40,2,100,0,41,50,1
40,40,2,100,0,42,50,1
40,40,2,100,0,43,50,1
40,40,2,100,0,44,50,1
40,40,2,100,0,45,50,1
40,40,2,100,0,46,50,1
40,40,2,100,0,47,50,1
40,40,2,100,0,48,50,1
40,40,2,100,0,49,50,1
40,40,2,100,0,50,50,1
100,40,2,100,0,1,3,2
100,40,2,100,0,2,1,2
100,40,2,100,0,3,4,2
100,40,2,100,0,4,1,2
100,40,2,100,0,5,3,2
100,40,2,100,0,6,2,2
100,40,2,100,0,7,6,2
100,40,2,100,0,8,6,2
100,40,2,100,0,9,5,2
100,40,2,100,0,10,2,2
100,40,2,100,0,11,0,2
100,40,2,100,0,12,1,2
100,40,2,100,0,13,7,2
100,40,2,100,0,14,3,2
100,40,2,100,0,15,7,2
100,40,2,100,0,16,4,2
100,40,2,100,0,17,5,2
100,40,2,100,0,18,5,2
100,40,2,100,0,19,2,2
100,40,2,100,0,20,2,2
100,40,2,100,0,21,50,1
100,40,2,100,0,22,50,1
100,40,2,100,0,23,50,1
100,40,2,100,0,24,4,2
100,40,2,100,0,25,2,2
100,40,2,100,0,26,3,2
100,40,2,100,0,27,1,2
100,40,2,100,0,28,5,2
100,40,2,100,0,29,5,2
100,40,2,100,0,30,1,2
100,40,2,100,0,31,6,2
100,40,2,100,0,32,50,1
100,40,2,100,0,33,2,2
100,40,2,100,0,34,2,2
100,40,2,100,0,35,5,2
100,40,2,100,0,36,7,2
100,40,2,100,0,37,3,2
100,40,2,100,0,38,2,2
100,40,2,100,0,39,2,2
100,40,2,100,0,40,1,2
100,40,2,100,0,41,50,1
100,40,2,100,0,42,50,1
100,40,2,100,0,43,1,2
100,40,2,100,0,44,50,1
100,40,2,100,0,45,3,2
100,40,2,100,0,46,4,2
100,40,2,100,0,47,1,2
100,40,2,100,0,48,1,2
100,40,2,100,0,49,6,2
100,40,2,100,0,50,2,2
40,20,3,100,0,1,65,1
40,20,3,100,0,2,65,1
40,20,3,100,0,3,35,2
40,20,3,100,0,4,65,1
40,20,3,100,0,5,65,1
40,20,3,100,0,6,65,1
40,20,3,100,0,7,65,1
40,20,3,100,0,8,65,1
40,20,3,100,0,9,65,1
40,20,3,100,0,10,65,1
40,20,3,100,0,11,65,1
40,20,3,100,0,12,65,1
40,20,3,100,0,13,65,1
40,20,3,100,0,14,65,1
40,20,3,100,0,15,65,1
40,20,3,100,0,16,65,1
40,20,3,100,0,17,65,1
40,20,3,100,0,18,37.5,2
40,20,3,100,0,19,65,1
40,20,3,100,0,20,65,1
40,20,3,100,0,21,65,1
40,20,3,100,0,22,65,1
40,20,3,100,0,23,62.5,2
40,20,3,100,0,24,65,1
40,20,3,100,0,25,65,1
40,20,3,100,0,26,65,1
40,20,3,100,0,27,65,1
40,20,3,100,0,28,65,1
40,20,3,100,0,29,65,1
40,20,3,100,0,30,65,1
40,20,3,100,0,31,65,1
40,20,3,100,0,32,65,1
40,20,3,100,0,33,35,2
40,20,3,100,0,34,60,2
40,20,3,100,0,35,65,1
40,20,3,100,0,36,65,1
40,20,3,100,0,37,65,1
40,20,3,100,0,38,65,1
40,20,3,100,0,39,65,1
40,20,3,100,0,40,65,1
40,20,3,100,0,41,65,1
40,20,3,100,0,42,65,1
40,20,3,100,0,43,65,1
40,20,3,100,0,44,65,1
40,20,3,100,0,45,65,1
40,20,3,100,0,46,65,1
40,20,3,100,0,47,65,1
40,20,3,100,0,48,65,1
40,20,3,100,0,49,35,2
40,20,3,100,0,50,65,1
100,20,3,100,0,1,5,3
100,20,3,100,0,2,4,3
100,20,3,100,0,3,66,1
100,20,3,100,0,4,63,2
100,20,3,100,0,5,5,3
100,20,3,100,0,6,66,1
100,20,3,100,0,7,39,2
100,20,3,100,0,8,4,3
100,20,3,100,0,9,5,3
100,20,3,100,0,10,9,3
100,20,3,100,0,11,66,1
100,20,3,100,0,12,66,1
100,20,3,100,0,13,66,1
100,20,3,100,0,14,35,2
100,20,3,100,0,15,66,1
100,20,3,100,0,16,11,3
100,20,3,100,0,17,66,1
100,20,3,100,0,18,35,2
100,20,3,100,0,19,33,2
100,20,3,100,0,20,34,2
100,20,3,100,0,21,7,3
100,20,3,100,0,22,13,3
100,20,3,100,0,23,38,2
100,20,3,100,0,24,47,2
100,20,3,100,0,25,66,1
100,20,3,100,0,26,12,3
100,20,3,100,0,27,66,1
100,20,3,100,0,28,66,1
100,20,3,100,0,29,66,1
100,20,3,100,0,30,66,1
100,20,3,100,0,31,13,3
100,20,3,100,0,32,9,3
100,20,3,100,0,33,8,3
100,20,3,100,0,34,9,3
100,20,3,100,0,35,40,2
100,20,3,100,0,36,6,3
100,20,3,100,0,37,8,3
100,20,3,100,0,38,2,3
100,20,3,100,0,39,66,1
100,20,3,100,0,40,66,1
100,20,3,100,0,41,18,3
100,20,3,100,0,42,66,1
100,20,3,100,0,43,66,1
100,20,3,100,0,44,10,3
100,20,3,100,0,45,34,2
100,20,3,100,0,46,66,1
100,20,3,100,0,47,66,1
100,20,3,100,0,48,9,3
100,20,3,100,0,49,66,1
100,20,3,100,0,50,12,3
40,40,3,100,0,1,65,1
40,40,3,100,0,2,65,1
40,40,3,100,0,3,65,1
40,40,3,100,0,4,65,1
40,40,3,100,0,5,65,1
40,40,3,100,0,6,65,1
40,40,3,100,0,7,65,1
40,40,3,100,0,8,65,1
40,40,3,100,0,9,65,1
40,40,3,100,0,10,65,1
40,40,3,100,0,11,65,1
40,40,3,100,0,12,65,1
40,40,3,100,0,13,65,1
40,40,3,100,0,14,65,1
40,40,3,100,0,15,65,1
40,40,3,100,0,16,65,1
40,40,3,100,0,17,65,1
40,40,3,100,0,18,65,1
40,40,3,100,0,19,65,1
40,40,3,100,0,20,65,1
40,40,3,100,0,21,65,1
40,40,3,100,0,22,65,1
40,40,3,100,0,23,65,1
40,40,3,100,0,24,65,1
40,40,3,100,0,25,65,1
40,40,3,100,0,26,65,1
40,40,3,100,0,27,65,1
